1,
2,102,201,301,401,501
3|104,202,302,402,502
4,106,203,303,403,503
5,108,204,304,404,504
6,110,205,305,405,505
7,112,206,306,406,506
8,114,207,307,407,507
2,102,201,301,401,501
3,104,202,302,402,502
4,106,203|303,403,503
12,122,211,311,411,511
13,124,212,312,412,512
14,126,213,313,413,513
15,128,214,314,414,514
16,130;215,315,415,515
17,132,216,316,416,516
18,134,217,317,417,517
19,136,218,318,418,518
20,138,219,319,419,519
21,140,220,320,420,520
22,142,221,321,421,521
23,144,222,322,422,522
24,146,223,323,423,523
2,102,201,301,401,501
3,104,202,302,402,502
4,106,203,303,403,503
