1,
2,101,201,301,401,501
22,121,221,321,421,521
23,122,222,322,422,522
5,104,204,,404,504
6,105,,305,405,505
,106,206,306,406,506
8,107,207,307,407,507
9,108,208,308,408,508
10,109,209,309,409,509
11,110,,310,410,510
12,111,211,311,411,511
13,112,212,312,412,512
14,113,213,313,,513
3,102,202,302,402,502
4,103,203,303,403,503
,118,218,318,418,518
20,119,219,319,419,519
21,120,220,320,420,520
15,114,214,314,414,514
16,115,,315,415,515
17,116,216,316,416,516
18,117,217,317,417,517
24,123,223,323,423,523
25,124,224,324,424,524
