1|100,200,300,400,500
2;102,201,301,401,501
3,104,202,302,402,502
4,106,,303,403,503
5,108,204,,404,504
6,110,205,305,,505
7,112,206,306,406,
8,114,207,307,407,507
9,116,208,308,,508
10,118,209,,409,509
11,120,,310,410,510
12,,211,311,411,511
,124,212,312,412,512
14,126,,313,413,513
15,128,214,314,414,514
16,130,215,,415,515
17,132,216,,416,516
18,134,217,,417,517
19,136,218,,418,518
20,138,219,,419,519
21,140,220,320,420,520
22,142,221,321,421,521
23,144,222,322,422,522
24,146,223,323,423,523
