1|100,200,300,400,500
2,102,201,301,401,501
3,104,202,302,402,502
4,106,203,303,403,503
23,144,222,322,422,522
,146,223,323,423,523
7,112,206,306,406,506
8,,207,307,407,507
9,116,,308,408,508
10,118,209,309,409,509
11,120,210,310,410,
23,144,222,322,422,522
24,146,223,323,423,523
14,126,213,313,413,513
15,128,214,314,414,514
16,130,,315,415,515
17,132,216,316,416,516
18,134,217,317,417,517
19,136,218,318,418,518
20,138,219,319,419,519
21,140,220,320,420,520
22,142,221,321,421,521
23,144,222,322,422,522
24,146,223,323,423,523
