1,100,200,300,400,500
2,101,201,301,401,501
3,102,202,302,,502
4,103,203,303,403,503
24,123,223,323,423,523
6,105,205,305,405,505
7,106,206,306,406,506
,107,207,307,407,507
,,208,,408,508
10,109,,309,409,509
11,110,,,410,510
12,111,211,,411,511
13,112,212,312,412,512
2,101,201,301,401,501
15,114,214,314,414,514
16,115,215,315,415,515
17,116,216,316,416,516
18,,217,317,417,517
19,118,218,318,418,518
10,109,209,309,409,509
21,120,220,320,420,520
22,121,221,321,421,521
23,122,222,322,422,522
24,123,223,323,423,523
