1;100,200,300,400,500
2;101,201,301,401,501
,101,201,301,401,501
4,103,203,303,403,503
5,104,,304,404,504
6,105,205,305,405,505
7,106,206,,,506
8,107,207,307,,507
9,108,208,308,408,508
10,109,209,309,,509
11,110,210,310,,510
12,111,211,311,,511
13,112,212,312,412,512
14,113,213,313,413,513
15,114,214,314,414,514
16,115,215,315,415,515
17,116,216,316,416,516
18,117,217,317,,517
19,118,218,318,418,518
20,119,219,,419,519
,120,220,320,420,520
22,121,221,321,421,521
23,122,222,322,422,522
24,123,223,323,423,523
25,124,224,324,424,524
26,125,225,325,425,525
27,126,226,326,426,526
28,127,227,327,427,527
29,128,228,328,428,528
30,129,229,329,429,529
2,101,201,301,401,501
32,131,231,331,431,531
